eml_file,expected_output
/app/eml/eml1.eml,failure
/app/eml/eml2.eml,failure
/app/eml/eml3.eml,failure
/app/eml/eml4.eml,failure
/app/eml/eml5.eml,failure
/app/eml/eml6.eml,failure
/app/eml/eml7.eml,failure
/app/eml/eml8.eml,failure
/app/eml/eml9.eml,failure
/app/eml/eml10.eml,failure
/app/eml/eml11.eml,failure
/app/eml/eml12.eml,failure
/app/eml/eml13.eml,failure
/app/eml/eml14.eml,failure
/app/eml/eml15.eml,failure
/app/eml/eml16.eml,failure
/app/eml/norm1.eml,success
/app/eml/norm2.eml,success
/app/eml/norm3.eml,success
/app/eml/norm4.eml,success
/app/eml/norm5.eml,success
